,0
0,168387.5113445723
1,110200.44627430825
2,99522.00864528213
3,101572.52627308597
4,246111.73952613957
5,272359.7330660325
6,133707.43863095087
7,123939.90412330523
8,174458.4582003255
9,215370.328418502
10,308673.6272595427
11,178257.2306737192
12,60408.389813100686
13,217415.99044384644
14,107604.04340947024
15,145256.6499381559
16,220850.65174710227
17,365164.54837201023
18,173493.25370621635
19,173873.35051956493
20,124303.43825031456
21,340223.1670421602
22,194774.00521314482
23,148237.02830238768
24,175831.47559799405
25,210866.929421789
26,117141.91898582177
27,260372.1702111659
28,219839.17272513022
29,123780.8751807746
30,153150.7710849843
31,167664.67749078362
32,207425.46846428898
33,116552.38034453895
34,263617.7664204136
35,228657.88075901894
36,162950.19063448673
37,179667.2785070173
38,271990.0626408766
39,240315.01863055513
40,124328.39159862837
41,262496.3732753538
42,164939.90673384187
43,168213.83962229313
44,253996.94875816512
45,158556.15575176408
46,217001.42190138972
47,166538.50055422354
48,156093.61970499018
49,90328.34104454424
50,140694.68698856654
51,209976.55141856207
52,131530.29506479227
53,155308.20464316558
54,194650.48974867654
55,67943.50926310592
56,99720.90439061355
57,219864.33338810038
58,207017.07893054094
59,258142.32870032906
60,202209.41612615215
61,117026.26269526721
62,120184.6905428397
63,111668.47744371044
64,213168.65357859468
65,265656.3690447619
66,215006.65808575833
67,157822.8997614024
68,171960.59942630713
69,240726.5944819837
70,217119.50053187227
71,146913.32854486373
72,225484.83586486534
73,356894.1843309748
74,91029.9496240525
75,115423.31576381775
76,219169.06991053256
77,122083.68796017929
78,130591.97845157399
79,176466.95051464997
80,147561.82179328776
81,170877.79678546055
82,242280.97417543083
83,141160.4050281786
84,248592.38139674533
85,196282.1818047287
86,136603.3280044922
87,183383.21566255554
88,95084.46204532962
89,112137.06218908948
90,97289.01479109237
91,63713.30579196953
92,268684.10417395947
93,195248.30001152237
94,297822.9875019186
95,165555.01403910958
96,88832.71528215858
97,172825.5488644268
98,167176.09885443957
99,128778.67662276956
100,105312.56726271426
101,187780.9596859162
102,201776.76401153498
103,261816.3280058481
104,167248.44549902435
105,171430.9236061992
106,143476.6000594676
107,190511.77843557764
108,116061.028490272
109,171607.5738994059
110,139456.90853010584
111,110492.68414711929
112,150921.54836449318
113,189771.37733390043
114,145648.95625894738
115,313385.14606220217
116,317257.1046064644
117,256658.99532929016
118,255613.62529867748
119,110437.82676197018
120,68871.93284025835
121,79567.27889269358
122,188730.72361040208
123,164570.75953980756
124,185512.58359538275
125,113771.4802966388
126,112722.38063481008
127,153696.43902811548
128,106203.80662512011
129,305210.9641902306
130,175392.52633768355
131,84942.95145071042
132,238862.57759886235
133,154981.67982270126
134,206769.04423415568
135,201352.26949730935
136,121392.03929470014
137,199921.11511419923
138,219346.7602551172
139,137252.0916279673
140,95035.40600601956
141,215697.7739922204
142,176867.59818627976
143,285627.33673895197
144,195316.38501100347
145,176423.7359395976
146,110174.2535914937
147,109799.9363109601
148,185634.5458251671
149,130161.40469600307
150,190002.34358222794
151,128964.83353158506
152,176388.44701222982
153,241272.9085859214
154,149716.78242137306
155,253257.3964875706
156,150188.8135638506
157,213333.72576583875
158,184532.46013034577
159,117333.39381111367
160,354613.63057435525
161,132040.50891071954
162,209212.48784236412
163,57929.90158472024
164,201128.91818235815
165,85251.63912801375
166,104904.67722681572
167,119408.60264923144
168,116427.75223694567
169,150198.3165121876
170,117787.94228458451
171,63096.170152380946
172,194583.39502662653
173,77785.37376015156
174,211528.7278985777
175,102483.696804679
176,323836.4790811429
177,60563.290404472966
178,154654.23864569084
179,19052.24970532558
180,556137.7515248329
181,213934.5063007417
182,107078.86953604827
183,129436.88762981666
184,160710.65457511204
185,81233.89517332474
186,160666.43553582556
187,81420.17989864945
188,269109.6063988741
189,164335.0843501184
190,81649.49643866764
191,35637.94131040783
192,345764.9323252039
193,85671.19630129938
194,216540.8025708166
195,209446.94018074893
196,178810.3774213919
197,122072.1720147644
198,147932.61199117755
199,249515.7293611433
200,90610.6455857614
201,153637.02587424417
202,102519.67923970392
203,200051.97043362737
204,135506.26816641144
205,139867.8094062016
206,253560.1881623352
207,141544.9546885728
208,236341.61610784626
209,83114.57276010327
210,324818.73199598014
211,120830.87936149898
212,296114.3740756387
213,124583.52827696595
214,88122.49331715435
215,160521.12121177348
216,183065.43923512904
217,235175.3164215706
218,100889.48760886746
219,155156.72445075074
220,169207.1636954518
221,199556.0745746512
222,140701.19791128056
223,131434.94186639728
224,99466.57121461513
225,110751.35110917059
226,186812.9237125204
227,114506.40882102866
228,191281.3251221464
229,205905.4023752195
